retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_ensemble
10196,M010132,2025-10-06,25,26.890280959268203,26.500376,0,26.77105342362749
10196,M010132,2025-10-20,34,34.829132487469515,34.519115,0,34.85918493473851
10196,M010132,2025-11-03,30,30.797001365175124,30.520359,0,30.788603988973932
10196,M010132,2025-11-10,34,31.267637197977525,30.40313,0,30.96862864433608
10196,M010132,2025-11-24,34,37.63300908207533,37.458702,0,37.7701055109943
10196,M010132,2025-12-01,27,29.761498881166574,30.362106,0,30.182198984885012
10196,M010132,2025-12-08,27,33.37535214965154,32.521988,0,33.11088959649892
10196,M010132,2025-12-15,42,40.47942805073723,39.60744,0,40.30301267071377
10196,M010132,2025-12-22,40,36.03958527191029,35.771564,0,36.10746551208258
10196,M010200,2025-09-08,81,74.81943940563467,75.963005,0,76.13264563550757
10196,M010200,2025-09-22,80,78.23293110060312,82.909775,0,81.37844704486454
10196,M010200,2025-10-06,111,91.52433894961844,87.784195,0,90.59881401146016
10196,M010200,2025-10-13,88,90.503607217754,90.71336,0,91.56009367866861
10196,M010200,2025-10-20,77,81.94980764459002,82.52915,0,83.07571289177059
10196,M010200,2025-10-27,112,100.64668243623983,107.31608,0,105.10658548841299
10196,M010200,2025-11-03,106,108.9392271642092,105.04765,0,108.1760874413708
10196,M010200,2025-11-10,73,78.20397613824085,80.290146,0,80.03994224102951
10196,M010200,2025-11-17,118,112.95213396770043,115.80388,0,115.65166610418505
10196,M010200,2025-11-24,104,129.93799618548567,134.98036,0,133.9775431356327
10196,M010200,2025-12-15,119,115.26796363673407,116.84427,0,117.35474415378131
10196,M010200,2025-12-22,105,104.57654207605736,103.30935,0,105.07973833317118
10196,M010204,2025-09-08,38,35.65659096144234,35.893703,0,35.97447749736573
10196,M010204,2025-09-15,50,41.50185490475624,41.77289,0,41.91707151644536
10196,M010204,2025-09-22,42,49.474278894812514,50.15968,0,50.20825931302414
10196,M010204,2025-09-29,45,50.38456037299607,51.103092,0,51.147770906732276
10196,M010204,2025-10-06,30,31.61012021340449,32.293114,0,32.097813177275015
10196,M010204,2025-10-13,39,40.908980721558514,40.271656,0,40.857040824952094
10196,M010204,2025-10-20,45,42.194924413079065,41.754208,0,42.25997827334115
10196,M010204,2025-10-27,55,51.919327813561864,51.011223,0,51.88160020554459
10196,M010204,2025-11-03,37,37.841248804837434,38.741802,0,38.52436425025634
10196,M010204,2025-11-17,50,47.665070039880824,47.45511,0,47.921774880732656
10196,M010204,2025-11-24,46,64.72506063264615,66.128235,0,66.03097493337927
10196,M010204,2025-12-01,58,54.1189203918163,54.50933,0,54.767550536960535
10196,M010204,2025-12-08,50,54.48711716038809,54.177204,0,54.78690204163968
10196,M010204,2025-12-15,66,60.29886506111815,63.560528,0,62.48321346586283
10196,M010204,2025-12-22,70,69.58639726565627,69.68601,0,70.30027097464941
10196,M010208,2025-09-08,21,26.273621929866284,26.573671,0,26.494591429083364
10196,M010208,2025-09-15,27,24.365686486241806,25.082909,0,24.771292879042004
10196,M010208,2025-09-22,27,27.670862556388713,29.019777,0,28.4410263255282
10196,M010208,2025-09-29,33,31.022996067067805,31.921291,0,31.611433578702407
10196,M010208,2025-10-06,24,26.26264541578995,25.51102,0,25.952018839971085
10196,M010208,2025-10-27,38,39.641691464093405,41.00596,0,40.583836199765855
10196,M010208,2025-11-03,33,31.383730025658913,30.152512,0,30.901003087982772
10196,M010208,2025-11-10,24,26.91446017533663,26.334768,0,26.69965890843589
10196,M010208,2025-12-01,28,31.5525174250387,31.43903,0,31.63693203998092
10196,M010208,2025-12-08,31,37.13752684843013,37.079006,0,37.326336599304895
10196,M010208,2025-12-15,24,30.15197828310014,30.004646,0,30.200076861647716
10196,M010208,2025-12-22,30,32.323676651359705,33.072342,0,32.854344708226776
10196,M010253,2025-09-08,23,26.199120337387427,26.027605,0,26.18077065500305
10196,M010253,2025-09-15,23,26.475784104214295,26.7428,0,26.68283394193551
10196,M010253,2025-09-22,28,27.301083191899732,27.68006,0,27.576032332211337
10196,M010253,2025-09-29,38,35.42201409543223,35.816883,0,35.81640210329294
10196,M010253,2025-10-06,23,27.871680218410642,27.67211,0,27.86209842129509
10196,M010253,2025-10-13,27,27.55963379679513,27.06608,0,27.397211853042077
10196,M010253,2025-10-20,31,31.111887888370994,30.739782,0,31.059569607308593
10196,M010253,2025-10-27,40,39.69865560704513,40.363487,0,40.28813410535152
10196,M010253,2025-11-03,32,32.191287195731036,31.498373,0,31.991661628140694
10196,M010253,2025-11-10,25,29.039152877174875,28.495262,0,28.871590899055413
10196,M010253,2025-11-17,28,29.03253310351777,28.498672,0,28.8699488569122
10196,M010253,2025-11-24,20,28.69962304024894,27.280394,0,28.08506579568187
10196,M010253,2025-12-01,23,28.251167612537124,28.383417,0,28.414471457439927
10196,M010253,2025-12-08,33,29.573968523666416,30.077002,0,29.94278842927779
10196,M010253,2025-12-15,24,27.054048641090773,26.161758,0,26.683196125571797
10196,M010253,2025-12-22,32,29.95226193208437,31.391058,0,30.799143258481266
10196,M010453,2025-09-08,22,30.383399096398236,29.725296,0,30.176563035422404
10196,M010453,2025-09-15,24,26.305306033691885,26.35723,0,26.4013238709644
10196,M010453,2025-09-22,28,24.983805053092322,25.255997,0,25.173002639665775
10196,M010453,2025-09-29,37,31.610432346758998,32.222755,0,32.06241751384994
10196,M010453,2025-10-06,30,30.748600893665667,31.276426,0,31.14606350223263
10196,M010453,2025-10-13,22,28.01576294386372,27.439802,0,27.817955450831967
10196,M010453,2025-10-27,38,41.68991706190298,41.152287,0,41.69906924174619
10196,M010453,2025-11-03,29,30.28612201830903,28.970634,0,29.745753485891782
10196,M010453,2025-11-17,24,29.38079712103342,28.611422,0,29.103977144299193
10196,M010453,2025-11-24,22,24.928552408143055,24.243528,0,24.633279482074716
10196,M010453,2025-12-01,23,27.672383447797323,27.192064,0,27.51819611864654
10196,M010453,2025-12-08,31,29.8278159325467,30.80665,0,30.440556229135808
10196,M010453,2025-12-15,35,27.530808772112145,26.86725,0,27.282082469127243
10196,M010453,2025-12-22,28,28.011476283344173,27.80796,0,28.001818673246174
10196,M010532,2025-09-08,15,16.699966166258704,16.596184,0,16.585529116513843
10196,M010532,2025-09-15,17,15.119060482375648,15.241305,0,15.097154628587832
10196,M010532,2025-09-22,19,17.55100298074077,17.329058,0,17.38852936524583
10196,M010532,2025-10-06,17,16.30634192364522,16.788267,0,16.48248218875736
10196,M010532,2025-10-13,17,19.240735439707304,19.828442,0,19.510586049616016
10196,M010532,2025-10-20,16,15.544705207888665,15.624227,0,15.507049009558159
10196,M010532,2025-10-27,22,23.90679430419303,24.521502,0,24.254301193184816
10196,M010532,2025-11-03,19,17.669182598409417,18.058634,0,17.81728896681077
10196,M010532,2025-11-10,14,14.581059644121861,14.748749,0,14.574737656393904
10196,M010532,2025-11-17,22,21.17094537570933,21.942251,0,21.560054680684427
10196,M010532,2025-12-01,17,16.103402671548597,16.281084,0,16.12301450094685
10196,M010532,2025-12-22,21,18.47956522100369,18.929596,0,18.66940171910057
10196,M010676,2025-09-08,79,75.74385993170158,79.60628,0,78.44367304717292
10196,M010676,2025-09-15,74,72.27308484464312,74.52951,0,74.11372337512228
10196,M010676,2025-09-22,76,76.13480013621756,78.76663,0,78.2181210903884
10196,M010676,2025-09-29,92,90.70341654429804,89.41475,0,91.00544133991214
10196,M010676,2025-10-06,72,74.85706395446383,73.860695,0,75.08940704708338
10196,M010676,2025-10-13,67,62.31661806957312,65.65629,0,64.56806687395584
10196,M010676,2025-10-20,73,67.85620625909635,69.55061,0,69.3522450247277
10196,M010676,2025-10-27,119,100.85671779892205,101.36547,0,102.20632719109591
10196,M010676,2025-11-03,65,64.3936448048169,66.128075,0,65.8624068852443
10196,M010676,2025-11-10,87,82.18672517081797,87.38187,0,85.64839440348221
10196,M010676,2025-11-17,75,72.94484127364115,78.55738,0,76.49064984699012
10196,M010676,2025-11-24,89,94.85715745700185,101.981964,0,99.46777046289087
10196,M010676,2025-12-01,101,86.96994994041019,89.457,0,89.1287512247947
10196,M010676,2025-12-08,93,90.71132550331068,93.54138,0,93.09478515681498
10196,M010676,2025-12-15,79,86.44531181036092,92.87507,0,90.5892946477436
10196,M010676,2025-12-22,78,82.81705148214175,87.13855,0,85.84588742586796
10196,M010771,2025-09-08,32,35.05943378565398,36.327034,0,35.88986744720842
10196,M010771,2025-09-15,28,28.860776235739593,30.23934,0,29.662246483456478
10196,M010771,2025-09-22,41,41.465679402114645,41.19421,0,41.60625534318832
10196,M010771,2025-09-29,49,52.81418598632529,52.538204,0,53.108167174524915
10196,M010771,2025-10-06,36,39.95022639650091,39.346207,0,39.90196382719194
10196,M010771,2025-10-13,33,32.645127836657196,32.87307,0,32.91706714671806
10196,M010771,2025-10-20,41,40.22034299475303,39.7572,0,40.24697484423941
10196,M010771,2025-10-27,47,52.07877456481857,52.39214,0,52.66048316642081
10196,M010771,2025-11-10,34,37.216570438476055,37.20453,0,37.4299519330325
10196,M010771,2025-11-17,46,43.04007046669173,44.378662,0,44.015861529556126
10196,M010771,2025-11-24,37,58.96822781410283,60.054955,0,60.03525515170541
10196,M010771,2025-12-01,33,35.18063631326069,34.980183,0,35.270876868986704
10196,M010771,2025-12-08,40,38.59085366344558,39.63802,0,39.35834073682389
10196,M010771,2025-12-15,39,42.08244765240918,41.638317,0,42.1442334137988
10196,M010771,2025-12-22,60,50.543219394911596,51.31162,0,51.33380623761081
10196,M010788,2025-09-08,73,78.07775930282263,79.36111,0,79.5063014835851
10196,M010788,2025-09-15,78,75.79611430360781,73.93247,0,75.6030783145579
10196,M010788,2025-09-22,85,92.06436631595186,83.14177,0,88.52738615195561
10196,M010788,2025-10-06,85,71.69977212935,75.43588,0,74.28027893072914
10196,M010788,2025-10-13,121,107.16046341635104,102.11988,0,105.7922896927928
10196,M010788,2025-10-27,156,136.23714908006284,130.2686,0,134.79893491638052
10196,M010788,2025-11-10,136,125.06660626872126,129.75946,0,128.86270493216986
10196,M010788,2025-11-17,113,106.00935260340012,100.45171,0,104.36410173121345
10196,M010788,2025-12-01,100,124.22363274998446,118.01804,0,122.50082564837557
10196,M010788,2025-12-08,116,126.69728026622865,123.61965,0,126.58906941855729
10196,M010788,2025-12-15,146,145.5423461437727,151.09604,0,150.05435309154944
10196,M010862,2025-09-08,48,48.021008714259416,48.227123,0,48.49285337058315
10196,M010862,2025-09-22,48,46.831203546626234,46.508907,0,47.01970243394682
10196,M010862,2025-09-29,46,58.15771599144397,58.218,0,58.694928285052406
10196,M010862,2025-10-06,32,33.10452766155514,32.53086,0,32.977690096404096
10196,M010862,2025-10-20,35,39.20947907968236,37.91234,0,38.80079765087422
10196,M010862,2025-10-27,48,58.389759983363916,59.63055,0,59.52670499687003
10196,M010862,2025-11-03,34,43.77297672414566,43.77624,0,44.084037612005076
10196,M010862,2025-12-01,43,48.11560151659383,46.300674,0,47.56744515030819
10196,M010862,2025-12-08,50,50.85804145399823,50.70047,0,51.18502371135092
10196,M010862,2025-12-22,37,42.49248875410013,41.60714,0,42.33693744282099
10196,M010868,2025-09-08,30,30.224550446143258,32.713406,0,31.605796547808005
10196,M010868,2025-10-06,29,29.587420521361093,30.12545,0,29.974109882967863
10196,M010868,2025-10-13,35,31.55204446371521,32.232273,0,32.037543537024824
10196,M010868,2025-10-20,43,38.0890339657433,36.719585,0,37.628442139836665
10196,M010868,2025-10-27,65,48.68353495852827,48.358395,0,48.89600800419453
10196,M010868,2025-11-03,36,36.7714698955473,37.656986,0,37.432310755310326
10196,M010868,2025-11-10,28,29.48549220073311,32.368526,0,31.05579110511058
10196,M010868,2025-11-17,31,43.16197189711749,42.948627,0,43.35519101616011
10196,M010868,2025-11-24,55,55.42760692599771,57.500156,0,56.944230545224904
10196,M010868,2025-12-01,42,43.915980507190476,43.886055,0,44.21223116175562
10196,M010868,2025-12-08,50,51.553190242732796,51.439846,0,51.91205845945487
10196,M010868,2025-12-15,61,50.26381004777912,50.486286,0,50.774690819093124
10196,M010868,2025-12-22,47,48.78182459662493,48.038357,0,48.78425142451175
10196,M010882,2025-09-08,5,4.637858960413459,4.77308,0,4.478722998537826
10196,M010882,2025-09-15,6,4.666313457090709,4.7704535,0,4.491861643443169
10196,M010882,2025-09-22,4,4.4597222986012826,4.3924265,0,4.1958042036007726
10196,M010882,2025-09-29,6,6.988094965410933,6.365978,0,6.478493113619567
10196,M010882,2025-10-06,4,4.3959232610241035,4.277968,0,4.105530012261166
10196,M010882,2025-10-27,4,6.795619744065066,6.460935,0,6.428626521497808
10196,M010882,2025-11-03,4,4.1884079729370445,4.1950417,0,3.958126827160566
10196,M010882,2025-11-10,5,4.700773877431211,4.8218117,0,4.535333826813673
10196,M010882,2025-11-17,4,2.7920423679087705,2.6748548,0,2.480034084815081
10196,M010882,2025-11-24,3,4.745139869805657,4.618279,0,4.455037110165609
10196,M010882,2025-12-01,3,3.2151994985382073,3.4817617,0,3.1029177156007464
10196,M010882,2025-12-08,7,5.998161729077259,5.718249,0,5.647906465839313
10196,M010882,2025-12-15,3,3.166034436013877,3.376284,0,3.024621497105226
10196,M010882,2025-12-22,4,3.7051473845053455,3.884317,0,3.5554246164163033
10196,M011075,2025-09-08,39,51.66254196774967,51.004112,0,51.74746072252827
10196,M011075,2025-09-15,54,45.62861028799567,45.38852,0,45.84215229000213
10196,M011075,2025-09-22,45,46.82228983537801,47.14766,0,47.33795318374323
10196,M011075,2025-09-29,44,56.46360897528482,55.466526,0,56.44325901700773
10196,M011075,2025-10-06,27,36.47407830046268,39.42251,0,38.17329735237946
10196,M011075,2025-10-13,53,44.10135246644159,45.52344,0,45.13389670416814
10196,M011075,2025-10-20,66,54.47828004925994,54.187233,0,54.78747728199184
10196,M011075,2025-10-27,52,59.46435499921373,62.298935,0,61.42143613523134
10196,M011075,2025-11-03,48,54.806833247548525,56.772976,0,56.26116987423108
10196,M011075,2025-11-10,58,56.26578130863519,54.870907,0,56.04170030739224
10196,M011075,2025-11-17,62,59.83136292332051,60.60698,0,60.753017024370585
10196,M011075,2025-11-24,67,67.93308825642292,67.749825,0,68.48133297913117
10196,M011075,2025-12-01,62,58.60172334181845,61.499355,0,60.57883265088167
10196,M011075,2025-12-08,80,72.72985930490591,72.721954,0,73.43252351997631
10196,M011075,2025-12-15,75,59.142886058953785,59.75312,0,59.97152222892195
10196,M011075,2025-12-22,55,56.66755874552581,56.172638,0,56.90376570987798
10196,M011086,2025-09-08,90,95.4518563945823,94.13378,0,95.80416249257853
10196,M011086,2025-09-15,100,107.75754798340044,106.545296,0,108.33214652725725
10196,M011086,2025-09-22,88,82.80945024722185,86.8409,0,85.69160913049282
10196,M011086,2025-09-29,94,116.64608234480305,114.332535,0,116.78609839185357
10196,M011086,2025-10-06,95,76.06230094580962,82.50397,0,80.0698617460634
10196,M011086,2025-10-13,113,112.32345875463831,116.6361,0,115.75260568146817
10196,M011086,2025-10-20,92,90.89850414639972,97.97577,0,95.43078559071664
10196,M011086,2025-10-27,170,133.0650479241543,131.87712,0,133.9991221181997
10196,M011086,2025-11-03,73,80.04831455785731,85.430824,0,83.57533123215663
10196,M011086,2025-11-10,94,90.13412429622247,93.17337,0,92.61537600329004
10196,M011086,2025-11-17,117,109.09364044771085,113.08194,0,112.31457776423363
10196,M011086,2025-11-24,124,148.55743900647533,143.4267,0,147.71161295563894
10196,M011086,2025-12-01,148,130.22010471051158,126.956726,0,130.06635639646515
10196,M011086,2025-12-08,100,116.01394726151965,109.71187,0,114.12975539717557
10196,M011086,2025-12-15,144,150.5969746078132,136.98901,0,145.49531111426603
10196,M011086,2025-12-22,134,106.63105467393989,107.46605,0,108.22474034822253
10196,M011339,2025-09-08,12,13.218759176451274,13.362083,0,13.181435971996931
10196,M011339,2025-09-15,14,14.055712836707023,14.214121,0,14.037493782243445
10196,M011339,2025-09-22,12,11.948386042097741,12.129126,0,11.912542283718528
10196,M011339,2025-09-29,18,16.06379397850675,16.684504,0,16.306739124432642
10196,M011339,2025-10-06,15,13.829979909423596,13.801342,0,13.71414366755916
10196,M011339,2025-10-13,13,13.357700423183253,13.239558,0,13.190155707418917
10196,M011339,2025-10-20,13,13.846401994114693,13.9484215,0,13.796816506520091
10196,M011339,2025-10-27,15,17.411389624613346,16.708508,0,17.00396755193696
10196,M011339,2025-11-03,15,15.708236953434458,15.816176,0,15.687184778986307
10196,M011339,2025-11-10,11,14.057630752353953,14.167286,0,14.014801587147865
10196,M011339,2025-11-17,11,12.353835581913794,12.721427,0,12.417976385651684
10196,M011339,2025-11-24,13,16.561628575256858,16.194561,0,16.31224708031702
10196,M011339,2025-12-01,12,12.41119073321105,12.665572,0,12.418909664065225
10196,M011339,2025-12-08,11,13.501395708952552,13.437832,0,13.363402534396096
10196,M011339,2025-12-15,9,11.88139848703913,11.892241,0,11.758780959669116
10196,M011339,2025-12-22,14,12.235973975584221,12.841412,0,12.418689396342407
10196,M012115,2025-09-08,38,43.638320308744944,44.622402,0,44.443173093413236
10196,M012115,2025-09-15,61,53.03534386413858,53.775467,0,53.84583017508645
10196,M012115,2025-09-22,38,48.51904912274022,47.61067,0,48.434535023488834
10196,M012115,2025-10-06,37,39.735364112833096,38.755356,0,39.49415457573323
10196,M012115,2025-10-13,48,47.8799321786552,49.351665,0,48.98940019121046
10196,M012115,2025-10-20,53,44.590036726864994,43.958355,0,44.591447283042115
10196,M012115,2025-10-27,50,49.607394727236766,51.806206,0,51.107977334622824
10196,M012115,2025-11-03,40,45.995642031254036,46.046192,0,46.361089703984945
10196,M012115,2025-11-10,44,48.59025959145968,49.894684,0,49.62492552777822
10196,M012115,2025-11-17,40,41.381763082308645,41.664207,0,41.80109860549315
10196,M012115,2025-12-01,49,45.628345781436224,46.26553,0,46.2851999467337
10196,M012115,2025-12-08,65,62.87193518084549,64.26709,0,64.14837465841654
10196,M012115,2025-12-15,48,48.50893003058469,47.8849,0,48.56796852938868
10196,M012115,2025-12-22,47,45.87828184716173,45.28005,0,45.91426783717224
10196,M012706,2025-09-08,21,22.42689285772471,22.166414,0,22.31183743994407
10196,M012706,2025-09-15,24,22.162546424714808,22.544722,0,22.368618603216557
10196,M012706,2025-09-22,19,20.586434414823735,21.072685,0,20.82347739833944
10196,M012706,2025-09-29,36,34.29969733162191,35.77671,0,35.22553172822853
10196,M012706,2025-10-06,30,26.588967761151316,27.063892,0,26.902633538667562
10196,M012706,2025-10-13,23,26.27117461957069,25.515245,0,25.95848988432435
10196,M012706,2025-10-20,29,29.66372954343045,29.109997,0,29.49976238365304
10196,M012706,2025-10-27,31,29.680366269463615,29.720573,0,29.816764680096618
10196,M012706,2025-11-03,27,26.4958546257484,26.08164,0,26.35893189389536
10196,M012706,2025-11-10,20,22.195412923378555,22.597788,0,22.412143583519565
10196,M012706,2025-11-17,31,31.195053103623113,30.61287,0,31.037716275491512
