retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_tft,pred_nbeats,pred_ensemble
10196,M009651,2025-09-29,49,51.99438199289061,52.733532,57.0,37.83320999145508,44.51228332519531,52.0916077919867
10196,M009651,2025-10-06,46,40.52162330573761,40.91717,40.0,37.87135696411133,49.357330322265625,40.32834779572878
10196,M009651,2025-10-13,51,45.55048058636292,45.8175,41.0,37.904945373535156,49.756011962890625,45.176427510497994
10196,M009651,2025-10-20,42,46.35465101372626,45.22424,49.0,37.947940826416016,54.2910270690918,45.22238949178688
10196,M009651,2025-10-27,49,55.54629147774366,54.574966,62.0,38.008949279785156,57.062538146972656,54.56108025051011
10196,M009651,2025-11-03,53,46.8814860121425,46.436577,37.0,38.08989334106445,55.51586151123047,46.946924722216146
10196,M009651,2025-11-10,32,36.26408748217855,35.712166,35.0,38.18579864501953,57.33731460571289,36.02234389120984
10196,M009651,2025-11-17,40,40.207213366390675,39.921425,40.0,38.287353515625,59.08975601196289,40.30337190148901
10196,M009651,2025-11-24,49,57.805733120084305,58.72941,69.0,38.43986129760742,59.57695007324219,57.257806805802595
10196,M009651,2025-12-01,37,45.45529265441912,44.24746,51.0,37.56828308105469,59.07041549682617,45.21144110221518
10196,M009651,2025-12-08,41,45.74633019563509,45.131973,51.0,31.030637741088867,42.241432189941406,45.017933967665265
10196,M009651,2025-12-15,47,42.586220599187044,43.629658,38.0,31.26653289794922,44.845829010009766,42.92651091757537
10196,M009651,2025-12-22,40,40.29059278131164,40.04961,40.0,31.315078735351562,45.52743148803711,39.995633963555754
10196,M009970,2025-09-08,128,113.40967985494365,112.02919,108.0,98.53633117675781,154.7798309326172,118.42429878588909
10196,M009970,2025-09-15,110,102.65137315621932,102.96681,93.0,98.070068359375,139.36502075195312,107.16467535192145
10196,M009970,2025-09-22,117,115.55152238537143,118.83514,126.0,97.56022644042969,150.79766845703125,118.42429878588909
10196,M009970,2025-09-29,133,130.80404559550624,137.3765,131.0,99.40362548828125,146.37734985351562,134.17937181755855
10196,M009970,2025-10-06,106,90.9346818654127,92.764824,87.0,99.46543884277344,162.9306640625,97.76673403443549
10196,M009970,2025-10-13,107,108.36461151703962,106.4034,103.0,99.48932647705078,157.46435546875,109.03205988389965
10196,M009970,2025-10-20,130,111.18263262923655,110.62671,99.0,99.47479248046875,154.62498474121094,118.42429878588909
10196,M009970,2025-10-27,187,154.80031985693128,151.98792,121.0,99.42172241210938,160.52407836914062,176.96780122922735
10196,M009970,2025-11-03,139,111.08855474625494,110.56114,91.0,99.33768463134766,157.03282165527344,118.42429878588909
10196,M009970,2025-11-10,114,121.97457816463772,121.64711,139.0,99.23123168945312,168.3466033935547,118.42429878588909
10196,M009970,2025-11-17,143,141.1249625164129,142.73633,160.0,99.10946655273438,151.4371337890625,133.65874504716066
10196,M009970,2025-11-24,127,132.7863902343305,132.89221,138.0,98.99325561523438,176.45877075195312,133.65874504716066
10196,M009970,2025-12-01,179,148.1725811656921,143.13475,122.0,98.07974243164062,188.51870727539062,145.33412637780006
10196,M009970,2025-12-08,139,123.40604243892903,120.83198,119.0,81.8221435546875,135.46450805664062,116.64936977989323
10196,M009970,2025-12-15,177,165.60969228546054,170.43964,167.0,83.22159576416016,129.33145141601562,162.17461495697563
10196,M009970,2025-12-22,160,153.13549561030126,152.7854,146.47058823529412,83.73136901855469,136.76963806152344,162.17461495697563
10196,M010038,2025-09-08,40,46.33515927615405,45.263466,47.0,39.845703125,53.37562561035156,45.430720252997524
10196,M010038,2025-09-15,43,47.97288321292209,47.11012,58.86,39.59141540527344,59.84975051879883,48.49503322115131
10196,M010038,2025-09-22,41,42.772908108513334,42.775845,39.0,39.28594970703125,64.79126739501953,43.141089224829514
10196,M010038,2025-09-29,50,55.93157264361195,56.816174,60.0,39.85841369628906,58.71187210083008,55.734792594483835
10196,M010038,2025-10-06,50,41.95932089104063,41.392853,32.0,39.78352737426758,65.72575378417969,42.31489200261591
10196,M010038,2025-10-13,57,51.888743544309285,52.393623,41.0,39.73512268066406,61.0074577331543,52.3881436122025
10196,M010038,2025-10-20,37,41.35802035005927,41.79053,43.0,39.71388244628906,60.597084045410156,41.112252892906895
10196,M010038,2025-10-27,98,75.38019077257866,74.60177,59.0,39.707237243652344,70.06327056884766,77.95499680298607
10196,M010038,2025-11-03,53,53.605517205318975,53.127148,53.0,39.70521545410156,65.87165069580078,53.213082000409074
10196,M010038,2025-11-10,58,52.02870426267545,51.282967,39.0,39.703208923339844,67.62091827392578,52.174924166880714
10196,M010038,2025-11-17,61,62.626611907021065,60.848133,55.0,39.70112228393555,71.42338562011719,60.7312310386077
10196,M010038,2025-11-24,73,83.8227741021059,79.975426,76.0,39.71261978149414,75.48448181152344,82.29416576574658
10196,M010038,2025-12-01,49,56.64739439459159,57.855347,59.0,39.33694839477539,75.76316833496094,56.76141776346633
10196,M010038,2025-12-08,59,62.57573638566234,62.22434,60.0,29.869701385498047,56.89959716796875,63.65379000288988
10196,M010038,2025-12-15,73,71.11106810406707,68.41921,57.0,30.130353927612305,54.996726989746094,71.82147886445847
10196,M010038,2025-12-22,55,52.96700715757783,53.030468,43.0,29.93678855895996,60.91719055175781,53.5255344397966
10196,M010075,2025-09-08,38,30.249765084231463,30.814913,29.0,28.946857452392578,36.64859390258789,30.93800362187837
10196,M010075,2025-09-15,30,24.899604570259207,25.356262,22.0,28.854228973388672,35.953033447265625,26.066370628421982
10196,M010075,2025-09-22,29,29.818564567921836,30.590603,34.0,28.694793701171875,41.088626861572266,30.587599947637553
10196,M010075,2025-10-06,32,37.12962238342029,39.025124,50.0,29.261404037475586,35.866233825683594,38.13315983959851
10196,M010075,2025-10-13,40,34.83543122878509,35.38052,32.0,29.224267959594727,40.40597152709961,35.474131333201285
10196,M010075,2025-10-20,41,40.30165012163129,40.811264,41.416666666666664,29.208520889282227,40.95392608642578,40.79420150286138
10196,M010075,2025-10-27,58,42.419059070935624,42.138172,34.0,29.212005615234375,47.213218688964844,43.01881293832784
10196,M010075,2025-11-03,40,39.2836568779724,38.440098,36.0,29.229875564575195,43.094757080078125,39.792569221359635
10196,M010075,2025-11-10,41,41.43897970096501,40.871723,37.0,29.254980087280273,42.609554290771484,41.02781186909372
10196,M010075,2025-11-17,43,41.28584744862015,41.553562,36.0,29.281057357788086,42.417179107666016,41.48916123518739
10196,M010075,2025-11-24,40,50.59662932141566,50.00285,54.0,29.31930160522461,44.81065368652344,50.563329325138284
10196,M010075,2025-12-01,38,42.383021621109116,42.281906,45.0,29.00029754638672,44.300106048583984,42.98919360137302
10196,M010075,2025-12-08,58,47.35062871586474,48.51495,37.0,22.14296531677246,36.406246185302734,48.60727867931244
10196,M010075,2025-12-15,48,47.44147893748725,46.20249,41.0,22.611652374267578,36.349369049072266,47.24693939187571
10196,M010075,2025-12-22,44,43.071251631441996,42.70182,41.0,22.72277069091797,36.514625549316406,43.28438720087767
10196,M010079,2025-09-08,17,18.88354300529582,19.143503,18.0,15.867074966430664,24.637041091918945,18.93725434080021
10196,M010079,2025-09-15,15,19.55199625166967,19.569815,22.0,15.813051223754883,24.420141220092773,19.482463081740157
10196,M010079,2025-09-22,19,18.313756368256396,18.58298,16.0,15.740676879882812,22.858997344970703,18.263255978119187
10196,M010079,2025-09-29,22,22.96210139085827,23.235971,22.122448979591837,16.58843231201172,23.593040466308594,23.296701302274094
10196,M010079,2025-10-06,13,14.734115157245428,15.029842,16.0,16.595155715942383,24.917991638183594,14.711523349868635
10196,M010079,2025-10-13,22,19.579721842122858,19.46467,16.0,16.574264526367188,24.802040100097656,19.207437162305787
10196,M010079,2025-11-03,19,18.9014938135321,19.009325,16.0,16.41938018798828,24.15384292602539,18.93725434080021
10196,M010079,2025-11-10,21,20.75969173199633,20.436277,18.0,16.349931716918945,25.60051727294922,20.521004180552907
10196,M010079,2025-11-17,20,19.136949287660006,19.173811,16.0,16.27625274658203,26.997581481933594,19.022236457607455
10196,M010079,2025-11-24,20,32.26496715916124,33.426926,40.0,16.225563049316406,26.96729850769043,32.98106890515211
10196,M010079,2025-12-01,24,21.996066312851514,22.31129,17.0,15.705007553100586,27.229299545288086,22.170571537990067
10196,M010079,2025-12-08,18,17.69355347301215,17.841198,14.0,13.224645614624023,21.865774154663086,18.023161095938335
10196,M010079,2025-12-22,21,20.45254407979861,20.417423,18.0,13.331503868103027,21.37293243408203,20.260334937471708
10196,M010082,2025-09-08,42,38.91126252057508,40.568916,34.0,40.842010498046875,53.12138748168945,39.46386399636865
10196,M010082,2025-09-15,42,47.32592408763522,47.319393,49.0,40.74567413330078,56.68077850341797,47.560070493386746
10196,M010082,2025-09-22,50,58.83380013606394,57.631145,63.0,40.661109924316406,66.1532974243164,57.45048169094095
10196,M010082,2025-09-29,63,58.502579239963815,59.013332,47.0,43.54656982421875,63.844329833984375,58.247246975000635
10196,M010082,2025-10-06,45,44.446890244582995,45.34096,44.0,43.72372817993164,61.969825744628906,45.09957495245757
10196,M010082,2025-10-13,45,44.90567892601877,45.038982,40.0,43.891326904296875,65.65160369873047,45.15338485412296
10196,M010082,2025-10-20,62,58.16973900444726,59.174747,49.0,44.050804138183594,62.591556549072266,57.54611797229443
10196,M010082,2025-10-27,52,71.07534806468978,70.81134,85.0,44.19789123535156,75.43097686767578,73.87429320895795
10196,M010082,2025-11-03,42,45.192830360633344,46.277733,47.0,44.33020782470703,65.04415893554688,46.01456961710473
10196,M010082,2025-11-10,45,44.376118837838405,44.4648,43.0,44.44618225097656,65.84199523925781,44.94226213507226
10196,M010082,2025-11-17,43,45.20537622968403,45.13209,48.0,44.545406341552734,65.30865478515625,45.31069767150827
10196,M010082,2025-11-24,51,58.51152854868758,58.56756,66.0,44.72374725341797,68.09938049316406,58.16712136166679
10196,M010082,2025-12-01,44,43.335042055486525,43.582394,47.0,43.30985641479492,71.9674072265625,42.995976531562235
10196,M010082,2025-12-08,49,50.57063064357526,50.50726,58.0,34.74014663696289,52.82173538208008,51.08600579956546
10196,M010082,2025-12-15,56,55.231429326884864,55.784904,62.0,34.90003204345703,53.237247467041016,56.237626867370196
10196,M010082,2025-12-22,59,46.38125657537209,47.99954,37.0,34.84209060668945,58.269107818603516,47.02804073343576
10196,M010132,2025-09-15,27,27.18681215462157,26.666122,28.0,0.0,0.0,27.37463495536989
10196,M010132,2025-09-22,28,27.545812693194954,26.458506,27.0,0.0,0.0,27.102618052091497
10196,M010132,2025-09-29,41,38.60099399172465,38.333836,38.0,0.0,0.0,37.83718956323656
10196,M010132,2025-10-06,25,26.78332552885005,26.41896,29.0,0.0,0.0,26.88670958548602
10196,M010132,2025-10-20,34,34.880443777980055,34.907715,35.46341463414634,0.0,0.0,34.67201612259513
10196,M010132,2025-11-03,30,30.243353962337423,30.590734,27.0,0.0,0.0,30.67024348042447
10196,M010132,2025-11-10,34,30.98992943213918,30.607681,26.0,0.0,0.0,30.67024348042447
10196,M010132,2025-11-24,34,36.76223153318922,36.44483,33.0,0.0,0.0,35.672438313879375
10196,M010132,2025-12-01,27,29.57399011646312,29.865343,35.46341463414634,0.0,0.0,30.154329702510967
10196,M010132,2025-12-08,27,31.80140648765151,32.556896,34.0,0.0,0.0,32.65316446791349
10196,M010132,2025-12-15,42,39.83171492135187,39.252716,33.0,0.0,0.0,38.83983433759644
10196,M010132,2025-12-22,40,36.3102998206779,35.809307,31.0,0.0,0.0,35.62044469392957
10196,M010200,2025-09-08,81,68.8631647374179,77.17722,64.0,71.67861938476562,140.00021362304688,76.59996254040104
10196,M010200,2025-09-22,80,77.36605498472996,84.14406,80.0,69.94332122802734,125.68222045898438,79.59980426859491
10196,M010200,2025-10-06,111,92.89797676445656,88.99674,60.0,72.96927642822266,139.54135131835938,96.75840532007501
10196,M010200,2025-10-13,88,89.75109144657614,86.853806,73.0,72.82683563232422,127.96623992919922,91.11633815653977
10196,M010200,2025-10-20,77,78.16233074840075,80.97984,116.70833333333333,72.60636901855469,124.98421478271484,79.7556804931591
10196,M010200,2025-10-27,112,99.97616023350635,107.22241,80.0,72.33570861816406,131.150390625,103.62455400079267
10196,M010200,2025-11-03,106,109.90120131128897,103.306786,80.0,72.03890991210938,140.53807067871094,108.28072685272024
10196,M010200,2025-11-10,73,78.30882567304296,76.41121,65.0,71.73405456542969,140.83677673339844,82.09734849269016
10196,M010200,2025-11-17,118,111.07416962261905,115.07123,97.0,71.43362426757812,140.06121826171875,122.02001129799287
10196,M010200,2025-11-24,104,134.19691510486197,131.70798,147.0,71.17790222167969,153.05587768554688,137.47804862081938
10196,M010200,2025-12-15,119,113.92923892079604,113.6997,106.0,54.979732513427734,111.3099365234375,114.26543778270893
10196,M010200,2025-12-22,105,104.35764095639429,105.127174,91.0,54.73335266113281,106.89522552490234,104.15438993203229
10196,M010204,2025-09-08,38,35.55230952247638,35.2951,29.0,43.26155090332031,56.98526382446289,35.73219661149277
10196,M010204,2025-09-15,50,41.3255305205485,41.372902,30.0,43.08631896972656,55.30648422241211,41.086660768300376
10196,M010204,2025-09-22,42,49.072569304061965,50.16128,54.0,42.83281707763672,53.52529525756836,49.67188185425952
10196,M010204,2025-09-29,45,49.394799350968945,51.454792,51.0,43.85367202758789,55.79710388183594,50.053069494233156
10196,M010204,2025-10-06,30,30.60379071383163,32.36743,33.0,43.908748626708984,57.658084869384766,31.714348724755258
10196,M010204,2025-10-13,39,40.43003094239908,40.20369,42.0,43.91668701171875,60.20198059082031,40.46514720852174
10196,M010204,2025-10-20,45,40.142226792460754,41.352615,39.0,43.87797927856445,59.551849365234375,41.054196644814674
10196,M010204,2025-10-27,55,50.189152716495656,50.145237,45.0,43.79789733886719,61.38578414916992,50.489565897548786
10196,M010204,2025-11-03,37,38.26292057167959,38.37369,36.0,43.68566131591797,59.51765060424805,38.66171218475226
10196,M010204,2025-11-17,50,46.31728052656043,46.885246,44.0,43.40172576904297,66.42475891113281,46.128213491530204
10196,M010204,2025-11-24,46,64.54521495435816,67.05375,77.0,43.264892578125,66.42546081542969,66.41994924791719
10196,M010204,2025-12-01,58,52.9638535222192,53.53961,46.0,42.35897445678711,68.5767822265625,53.15971862725444
10196,M010204,2025-12-08,50,53.222929761584474,53.954807,58.0,39.372528076171875,55.064414978027344,53.31931043801926
10196,M010204,2025-12-15,66,60.88003863322648,62.19982,58.0,39.64775085449219,55.49137496948242,62.868957572017536
10196,M010204,2025-12-22,70,70.64898318064367,70.44081,53.765957446808514,39.66212463378906,55.0857048034668,70.58028807061756
10196,M010208,2025-09-08,21,25.977285713752153,26.549038,29.0,23.1623592376709,26.980472564697266,26.416708508088224
10196,M010208,2025-09-15,27,24.530241063935748,24.861448,21.0,23.114131927490234,25.89426040649414,24.872885121868404
10196,M010208,2025-09-22,27,28.00207458901606,28.52426,27.565217391304348,23.05893325805664,27.170654296875,28.16847581016685
10196,M010208,2025-09-29,33,31.619753214660893,31.967777,24.0,24.089994430541992,26.722427368164062,31.90991560953784
10196,M010208,2025-10-06,24,25.918183061362228,25.80129,24.0,24.114482879638672,27.883731842041016,25.741463462297798
10196,M010208,2025-10-27,38,39.89169171581505,40.712063,32.0,24.11784553527832,30.874465942382812,40.32297301787198
10196,M010208,2025-11-03,33,30.120659917854923,30.08171,21.0,24.106239318847656,27.91562843322754,30.32477509744025
10196,M010208,2025-11-10,24,26.64944780533103,26.771835,22.0,24.091442108154297,26.95479393005371,26.785696833083474
10196,M010208,2025-12-01,28,31.023205768592163,31.321383,25.0,23.571807861328125,31.103713989257812,30.83913245898305
10196,M010208,2025-12-08,31,36.48148578105636,37.317024,31.0,21.14444923400879,25.453176498413086,36.891190965184016
10196,M010208,2025-12-15,24,30.608402265413247,29.609526,27.0,21.178363800048828,26.05938148498535,30.32477509744025
10196,M010208,2025-12-22,30,32.63153333150195,32.601086,27.0,21.18726921081543,27.44790267944336,32.45616725366518
10196,M010253,2025-09-08,23,25.80675811642988,26.052114,23.0,27.686307907104492,30.175050735473633,25.64415866306936
10196,M010253,2025-09-15,23,26.808856635274182,26.342005,27.0,27.856191635131836,32.90315246582031,26.590747499280376
10196,M010253,2025-09-22,28,27.335808747907258,26.94904,23.0,27.948862075805664,33.82476806640625,27.08573666428698
10196,M010253,2025-09-29,38,35.595300787122206,36.132877,29.0,29.304079055786133,30.2620792388916,35.27169579116277
10196,M010253,2025-10-06,23,27.48693272050862,27.295172,28.0,29.443313598632812,30.7216854095459,27.538161320055707
10196,M010253,2025-10-13,27,27.91283748611583,26.7872,24.0,29.551443099975586,33.04606628417969,27.36071804568611
10196,M010253,2025-10-20,31,30.92148600944599,30.840094,26.0,29.632442474365234,34.053218841552734,30.239301671538133
10196,M010253,2025-10-27,40,38.88149204510131,40.0403,36.0,29.690210342407227,37.981651306152344,38.949942732936265
10196,M010253,2025-11-03,32,31.645690848682683,30.888723,26.0,29.727144241333008,35.915016174316406,30.71916441183799
10196,M010253,2025-11-10,25,28.698233045373573,28.591885,27.0,29.7437744140625,32.98383331298828,28.367112321418475
10196,M010253,2025-11-17,28,28.934840183934597,28.25795,24.0,29.739276885986328,34.651519775390625,28.367112321418475
10196,M010253,2025-11-24,20,27.990265726812506,27.255007,29.0,29.74014663696289,38.55470275878906,27.34115717434049
10196,M010253,2025-12-01,23,28.84107164216492,28.318602,33.0,29.175336837768555,35.576263427734375,28.388953875565246
10196,M010253,2025-12-08,33,29.952804690464077,29.3941,27.0,26.23694610595703,28.434274673461914,30.153309810664013
10196,M010253,2025-12-15,24,26.19074152184308,25.88037,28.0,26.304960250854492,27.282381057739258,25.64076271498439
10196,M010253,2025-12-22,32,31.246682779715076,30.983381,32.0,26.360708236694336,28.88097381591797,30.705574565352755
10196,M010453,2025-09-08,22,30.317685378751325,29.972183,35.0,26.986791610717773,31.373016357421875,30.22747029821181
10196,M010453,2025-09-15,24,26.53927301918185,26.341461,27.0,27.063270568847656,31.521657943725586,26.409311335453907
10196,M010453,2025-09-22,28,24.92214755570935,24.968784,20.0,27.10103416442871,32.38304138183594,25.155280915354073
10196,M010453,2025-09-29,37,32.048517069015375,32.628357,25.0,28.3427791595459,32.713321685791016,32.222241011793535
10196,M010453,2025-10-06,30,29.86295809717569,30.499035,28.0,28.4447078704834,33.647804260253906,29.910739551444088
10196,M010453,2025-10-13,22,27.800749107976884,27.398733,30.0,28.504638671875,33.72182846069336,27.813142701454836
10196,M010453,2025-10-27,38,41.1711052574462,41.40391,41.0,28.5399169921875,33.36449432373047,40.65076449033535
10196,M010453,2025-11-03,29,29.939400148985648,29.341806,27.0,28.526628494262695,32.1826057434082,30.189562905065866
10196,M010453,2025-11-17,24,29.208042142891046,28.77337,30.0,28.459632873535156,33.97027587890625,28.79628670503418
10196,M010453,2025-11-24,22,24.439019143837992,23.328232,33.9375,28.448497772216797,34.7020263671875,24.151422713384683
10196,M010453,2025-12-01,23,27.560211214345294,27.211279,30.0,27.439678192138672,32.07306671142578,27.08573666428698
10196,M010453,2025-12-08,31,30.609089733228213,30.794662,29.0,23.48342514038086,26.061140060424805,30.22489013128305
10196,M010453,2025-12-15,35,26.913255605602146,26.386488,21.0,23.587596893310547,27.514976501464844,26.554494404878522
10196,M010453,2025-12-22,28,28.608034873697004,27.563814,32.0,23.59383773803711,27.8765926361084,28.094672471679818
10196,M010532,2025-09-08,15,16.32875061319438,16.387924,16.0,16.631895065307617,20.941953659057617,16.249071417202387
