retailer_id,sku_id,date,quantity_ordered,pred_point,pred_p10,pred_p50,pred_p90
10196,M009970,2025-12-01,179,125.09236329851214,135.48571157435703,145.0664002995642,141.54798620396267
10196,M009970,2025-12-08,139,115.99859948897976,128.26187480779464,131.55064208176918,126.05036236713106
10196,M009970,2025-12-15,177,144.5013084799507,154.26459333534854,174.1961418543371,168.95282388190603
10196,M009970,2025-12-22,160,133.89679899831992,146.6772240324101,158.5828374434459,152.38648035597578
10196,M010038,2025-09-08,40,46.34733713547003,48.31952670968592,46.691815008498594,45.32072220290935
10196,M010038,2025-09-15,43,49.37402089347919,46.86828940184767,48.127720519581985,45.52175559893293
10196,M010038,2025-09-22,41,43.66526508188466,42.62025467186629,42.59690773333992,40.588094302976586
10196,M010038,2025-09-29,50,53.11906221683239,56.172876082124056,56.78723259371799,57.167616623929334
10196,M010038,2025-10-06,50,41.49577849600648,41.44565604145888,41.201786004468374,41.489063991507464
10196,M010038,2025-10-13,57,47.612806004089904,50.85137268602313,52.92135551984799,52.825964303411894
10196,M010038,2025-10-20,37,43.88850909082132,43.15901814303791,42.36105636715415,40.717396839653944
10196,M010038,2025-10-27,98,60.940520922981285,76.40003114722384,77.15805267784157,76.28499427237003
10196,M010038,2025-11-03,53,50.66264386707055,53.64101821815596,55.22021568975906,54.34157660234763
10196,M010038,2025-11-10,58,46.82906185261141,51.412780578584034,50.674105020872105,48.76847847204799
10196,M010038,2025-11-17,61,53.576983449042416,60.97780886652195,63.8994736246684,60.27713718520825
10196,M010038,2025-11-24,73,67.4303286281908,78.95363486672295,82.03030875703132,85.12623655123845
10196,M010038,2025-12-01,49,53.0967332100286,56.746440252881314,57.66524717716128,58.422701133709
10196,M010038,2025-12-08,59,55.36513951371266,61.64450887047584,63.548435473444115,61.34697206862951
10196,M010038,2025-12-15,73,57.65295547681834,66.51901153300624,69.03283875676786,69.22304647281268
10196,M010038,2025-12-22,55,48.02791544126031,55.45325081009819,54.060989203834936,51.10730556249588
10196,M010075,2025-09-08,38,17.97079502360518,31.738164679989083,32.050517466470765,31.78249799730843
10196,M010075,2025-09-15,30,14.385527756464882,25.813506216022123,25.68101695038369,26.10075549908589
10196,M010075,2025-09-22,29,18.866523447482788,31.634713582656556,30.796757176795456,31.157989462366675
10196,M010075,2025-10-06,32,25.510664141124998,39.347574173129686,39.00753282989112,37.868333452980465
10196,M010075,2025-10-13,40,20.22835245054917,34.28857455225452,35.347691940565326,35.1803381829899
10196,M010075,2025-10-20,41,24.205779631660942,40.07365993814424,40.76166503902023,39.02192549664095
10196,M010075,2025-10-27,58,24.00547163103797,43.65005021041884,44.993887905525625,43.994522853906005
10196,M010075,2025-11-03,40,22.43553758675433,40.83682428289703,40.35199429653815,41.80036675600128
10196,M010075,2025-11-10,41,24.030249773915568,43.156707291008715,43.10865193999011,42.216478566687314
10196,M010075,2025-11-17,43,23.693459600463036,42.142133322078415,41.91275546427097,42.185203398054
10196,M010075,2025-11-24,40,31.191665436277038,49.50486488398447,49.29896785622657,51.75291481265111
10196,M010075,2025-12-01,38,25.91771228253838,43.36411643386591,43.550166654803874,43.444348395620764
10196,M010075,2025-12-08,58,26.60009863006983,48.84805630684895,48.240387707449955,48.63922796934858
10196,M010075,2025-12-15,48,26.76596987743708,48.16642519321325,47.015613178169005,48.20820993897111
10196,M010075,2025-12-22,44,25.172283924448283,42.98090049286041,44.42327771780826,44.98556525849828
10196,M010079,2025-09-08,17,11.244188527962752,19.19483600345417,19.19897476080348,18.978441533676566
10196,M010079,2025-09-15,15,12.136976408541742,19.662778659078633,19.69944108735938,19.37780588175104
10196,M010079,2025-09-22,19,10.579184756945939,18.15182800744666,18.447821183985315,17.810358514250517
10196,M010079,2025-09-29,22,13.672290032840142,22.880759564239924,23.537087197380792,22.305305583970725
10196,M010079,2025-10-06,13,9.373005860062081,15.514763108351847,15.016634947271264,15.081095960157906
10196,M010079,2025-10-13,22,11.145482898832554,19.288660230479508,20.080815074552053,19.37728083336676
10196,M010079,2025-11-03,19,10.763334376349286,19.447188432067957,18.83787798737718,19.06745608467787
10196,M010079,2025-11-10,21,11.882961936302557,20.823725702021747,20.709175993675505,20.77830195979777
10196,M010079,2025-11-17,20,10.959948443314255,19.946671662181856,19.484905693611356,18.91452173259499
10196,M010079,2025-11-24,20,20.942427567812736,30.745795894976244,32.1299190438329,31.242557247850144
10196,M010079,2025-12-01,24,12.148366672337199,21.73561494179164,22.275030541045826,22.455989881487227
10196,M010079,2025-12-08,18,9.85267694049441,18.342469901454294,17.235437506292495,17.986992792021578
10196,M010079,2025-12-22,21,11.792839088000338,20.24470043305835,20.278263739272628,20.283429898132542
10196,M010082,2025-09-08,42,37.90166224578913,43.46992597477276,40.17549366697567,38.25050665523324
10196,M010082,2025-09-15,42,44.28462984945352,48.74430500267102,48.339248212314146,47.878178263061415
10196,M010082,2025-09-22,50,51.119521850107574,57.671470937021404,58.290290548960954,59.161323350758536
10196,M010082,2025-09-29,63,48.007619452038355,55.592979935832304,58.324510468076895,60.49920202786009
10196,M010082,2025-10-06,45,41.96573356935918,48.01217889651076,46.6366499052215,45.25951778379559
10196,M010082,2025-10-13,45,41.37293327390402,45.946064468199395,45.79016810062441,42.77493244307374
10196,M010082,2025-10-20,62,48.188151476286784,58.10580175820729,59.186079305287436,58.91877564210097
10196,M010082,2025-10-27,52,60.44818112179335,71.8812232396415,73.47491992915262,75.1117590857205
10196,M010082,2025-11-03,42,43.16935743923641,48.149361273524384,47.90881322425173,44.92750750285144
10196,M010082,2025-11-10,45,41.70883369676956,45.50263178630978,44.45860630580678,43.313854792850464
10196,M010082,2025-11-17,43,43.12661404884891,46.266536856298636,46.21875449487071,44.293718369950184
10196,M010082,2025-11-24,51,51.59108210203783,60.75485178280115,60.700339245981226,61.177233628259756
10196,M010082,2025-12-01,44,41.72968086483553,45.05638733334418,44.72435736444996,42.76592924354462
10196,M010082,2025-12-08,49,46.81240989560591,51.67902031344479,51.219601954452685,52.70169116323366
10196,M010082,2025-12-15,56,49.90692833974566,55.42090286836158,56.41356120004846,56.90892153719436
10196,M010082,2025-12-22,59,41.56560454867724,48.3063611213999,47.301103231991405,46.274297708703074
10196,M010132,2025-09-15,27,16.583505013425516,28.03435129194939,27.757349457921617,27.819237903043998
10196,M010132,2025-09-22,28,16.075348231491766,27.302524357690444,26.84802729542425,27.865424166940688
10196,M010132,2025-09-29,41,22.908111295612713,38.74696844060185,41.105799508704436,39.591877233274246
10196,M010132,2025-10-06,25,16.59814983085453,27.735694170601548,27.569185278083122,29.480264695280173
10196,M010132,2025-10-20,34,20.909458054681114,34.57970312729667,34.8754246817313,35.59883206878983
10196,M010132,2025-11-03,30,17.549704010377994,31.424152862771894,30.348599305562814,31.109776245840695
10196,M010132,2025-11-10,34,17.541049590597183,32.876933888432774,31.256191491276283,32.407739885519774
10196,M010132,2025-11-24,34,21.56672834623065,37.38521284353728,36.373941425330614,37.88337162263758
10196,M010132,2025-12-01,27,19.03061908728179,31.525471592948506,29.284378528135807,30.128367646271673
10196,M010132,2025-12-08,27,19.9123851294684,34.04555464298438,32.490834528051025,33.35863616492664
10196,M010132,2025-12-15,42,22.841302273368136,39.6909443753343,39.415567768607275,40.531889441364726
10196,M010132,2025-12-22,40,20.67181138326357,37.20396450588459,36.68480830740474,37.56002482365929
10196,M010200,2025-09-08,81,42.85050616718086,84.87250684042378,76.7952935450658,77.10966152820876
10196,M010200,2025-09-22,80,48.93345189870583,85.87687367363435,82.83586637187531,83.37975832143998
10196,M010200,2025-10-06,111,48.869582590241954,92.20394244568143,91.74485450418177,90.53068964967308
10196,M010200,2025-10-13,88,50.56172646714207,86.12998313570101,86.45859156377935,85.26523501425795
10196,M010200,2025-10-20,77,56.54131191764627,85.53984242399825,83.67198321826822,84.8428393389341
10196,M010200,2025-10-27,112,58.280547587737736,97.76938365949403,103.8862764793987,105.03395610913724
10196,M010200,2025-11-03,106,58.893837337131,102.87853652063434,105.93533867781693,102.93143767752305
10196,M010200,2025-11-10,73,44.92537986841728,66.77434576685525,79.66785723797788,77.3392897672501
10196,M010200,2025-11-17,118,65.60650156339628,110.97138521232999,114.67465590999325,114.98983204300808
10196,M010200,2025-11-24,104,82.67715887861247,123.28619041374782,132.39203814103934,133.04665552841342
10196,M010200,2025-12-15,119,67.49331265714038,114.36773402878481,116.59125842589967,112.65135549530366
10196,M010200,2025-12-22,105,59.91540691219033,104.63590272833049,104.02726600804667,100.9695553509213
10196,M010204,2025-09-08,38,19.92733677351032,37.721062890840116,35.0347145777542,35.260608046788306
10196,M010204,2025-09-15,50,22.568320638106837,41.71447649429964,41.53409972566878,40.52455757320314
10196,M010204,2025-09-22,42,30.600053397531063,50.36803261562308,50.178732745901854,48.359677920817205
10196,M010204,2025-09-29,45,30.527118110113104,52.29651861516936,50.690975781692345,51.66499910065929
10196,M010204,2025-10-06,30,19.399610445132936,35.4606275174799,32.04018832264407,32.95786535342657
10196,M010204,2025-10-13,39,24.745358532267538,42.016325782562305,41.95559391294873,40.44603080408443
10196,M010204,2025-10-20,45,24.69111449216225,43.30031486057598,43.180637572098476,41.68903647837598
10196,M010204,2025-10-27,55,29.442394395550224,51.71347082466772,52.62472175988697,49.50819580372422
10196,M010204,2025-11-03,37,22.34854780875683,39.657683127661834,37.49372694644805,36.2731694882244
10196,M010204,2025-11-17,50,27.679673316198006,48.62971850887512,48.694627198964,47.627515883320825
10196,M010204,2025-11-24,46,41.89395782248895,63.206073604779284,64.5890512050001,64.5347156198982
10196,M010204,2025-12-01,58,30.731798912203697,55.17506566528119,54.45199149312961,52.85513338303656
10196,M010204,2025-12-08,50,33.25454557523468,56.73183016708192,55.529721565308876,54.40204702459937
10196,M010204,2025-12-15,66,35.876343513532625,59.05749261628809,61.72150718988571,63.110034637031504
10196,M010204,2025-12-22,70,38.830844555832606,68.69707935623701,70.69093092187022,68.43696560922582
10196,M010208,2025-09-08,21,16.472578864936775,26.903452088363395,26.326864457644103,26.568561981784736
10196,M010208,2025-09-15,27,14.157970850429908,24.432063268166154,24.832604349456062,24.307795222733187
10196,M010208,2025-09-22,27,16.841683982379525,28.974977440586056,27.436057111635517,26.838565634189308
10196,M010208,2025-09-29,33,17.403631367066502,31.311957502537403,31.964706019283884,31.933869925538456
10196,M010208,2025-10-06,24,15.214654549258062,27.729787070980315,26.31745932545226,26.983997431761157
10196,M010208,2025-10-27,38,22.725340953606622,40.817363519987765,40.6176918603002,42.99386534028547
10196,M010208,2025-11-03,33,16.460483576117706,32.83785062380663,31.683631339560403,32.17777969485287
10196,M010208,2025-11-10,24,15.191650306018284,28.539102715736025,27.382328262359106,28.59057581661886
10196,M010208,2025-12-01,28,17.872563635803846,31.416858075631325,30.647427855471697,31.561395625957825
10196,M010208,2025-12-08,31,21.04288096373414,36.81492676069943,37.21184404595128,38.43174669609114
10196,M010208,2025-12-15,24,17.49265072094729,29.733525036548887,29.60847323748902,30.193565557531645
10196,M010208,2025-12-22,30,18.585618889709032,32.303660479278285,32.379441797268385,33.00751848710027
10196,M010253,2025-09-08,23,23.874421488983742,25.89188690938032,25.987866049384206,26.163420741196223
10196,M010253,2025-09-15,23,25.004760587524963,26.357502855724434,26.83345170280727,26.817275353204042
10196,M010253,2025-09-22,28,24.56039138831129,27.945743800728426,27.590907993132365,27.03679506391822
10196,M010253,2025-09-29,38,29.131832986161708,36.20077175285233,36.77230728385794,35.44412611773501
10196,M010253,2025-10-06,23,25.788536831042943,28.5873788400553,27.767586469735452,27.428304535154833
10196,M010253,2025-10-13,27,24.467506754429287,27.1484584585738,27.609193808448275,26.720834818232532
10196,M010253,2025-10-20,31,26.369101316075778,30.82105274712438,30.587462481891084,30.306440167311603
10196,M010253,2025-10-27,40,32.17388278139119,39.70791396522725,41.049006507593816,41.19050941847526
10196,M010253,2025-11-03,32,26.765020260268166,31.806330557943582,31.621006670598486,31.354113841048697
10196,M010253,2025-11-10,25,25.91429586630118,29.17091973456019,29.498307585414533,29.117294928995317
10196,M010253,2025-11-17,28,25.01826331795356,28.82541704378803,28.782828300022633,29.133578366779897
10196,M010253,2025-11-24,20,25.653225785679133,28.354594835979334,27.32166971268291,28.93656919995612
10196,M010253,2025-12-01,23,26.81130431528577,28.035859436475768,28.240861456951016,28.860296154125162
10196,M010253,2025-12-08,33,26.167194365536982,29.656492083375273,29.459378567401796,29.852872017941397
10196,M010253,2025-12-15,24,25.118612310441648,26.369496177043914,26.769220236658317,26.577737165106722
10196,M010253,2025-12-22,32,27.6364847855968,31.45221843224432,30.81524529932182,31.044981012835393
10196,M010453,2025-09-08,22,19.15669928056685,31.927689840350588,31.299169030813793,31.91225917369022
10196,M010453,2025-09-15,24,15.971690450516528,26.89378201899854,27.27170827441641,27.750903958928863
10196,M010453,2025-09-22,28,14.171376539525156,25.955714404411637,25.88896101123979,24.88126444695226
10196,M010453,2025-09-29,37,18.050377887609642,33.15101216964317,32.626788820168585,32.826779361324526
10196,M010453,2025-10-06,30,18.13993799533901,31.015881876084148,30.97654391115329,30.716901286911042
10196,M010453,2025-10-13,22,16.82062894082636,27.945393832157745,27.90773658945408,28.43546617187386
10196,M010453,2025-10-27,38,25.083402251297745,41.28261996247443,42.13606951898012,43.45628705643881
10196,M010453,2025-11-03,29,17.169052386646467,30.954273789688564,30.63089211241963,31.63854680271282
10196,M010453,2025-11-17,24,17.58063321814071,28.797791155089477,28.55161554374654,28.308219084464746
10196,M010453,2025-11-24,22,16.69948212862281,25.137927394292568,23.77490725370117,23.818601415316547
10196,M010453,2025-12-01,23,17.09367110144546,28.046264747772142,27.762692820156584,27.086362412493642
10196,M010453,2025-12-08,31,17.9311757545997,30.129921692808395,29.8265786633944,28.900282143510903
10196,M010453,2025-12-15,35,15.008271813726807,27.88502099002765,26.82135012256079,27.864285337011278
10196,M010453,2025-12-22,28,17.563804505306514,29.290290845320992,28.196442495834628,28.893521010142027
10196,M010532,2025-09-08,15,9.92908398894219,16.724474650254493,16.151979200740843,16.61910551048355
10196,M010532,2025-09-15,17,8.648965631745298,14.756582960252132,15.051320303810886,15.055925877487653
10196,M010532,2025-09-22,19,10.17817777399345,18.157018374915467,17.232509227452876,17.232633983638113
10196,M010532,2025-10-06,17,11.04807971321663,16.27855246677939,16.41782848291206,15.943466184680293
10196,M010532,2025-10-13,17,12.00849614657596,19.283413650812623,19.38713891544067,18.87257751679855
10196,M010532,2025-10-20,16,8.97158537257514,15.861357755206665,15.192620332312202,15.039677235317969
10196,M010532,2025-10-27,22,15.079796688216089,24.879252887899305,24.922370619256252,23.18466418156414
10196,M010532,2025-11-03,19,10.770490267682117,18.70121508476501,17.775406865154572,18.12419984272307
10196,M010532,2025-11-10,14,10.192681239914211,14.793567164949419,14.035787642428096,14.290172900316364
10196,M010532,2025-11-17,22,13.182429436230715,22.182425763766037,22.147085183111923,21.228884613036858
10196,M010532,2025-12-01,17,9.241114155248507,16.62443613069852,15.715254151375891,15.9823703221616
10196,M010532,2025-12-22,21,11.124003166694772,19.98015396477947,18.709937800677448,18.841563928976097
10196,M010676,2025-09-08,79,73.11988198519215,81.69589120057137,77.15260098073851,78.09789934468849
10196,M010676,2025-09-15,74,68.48289455584681,77.03952905308607,73.69754899090572,73.55072039922702
10196,M010676,2025-09-22,76,73.31197665754175,79.35395239202094,80.30312318883895,78.27490433997777
10196,M010676,2025-09-29,92,78.33201161373657,91.2840406562953,93.90472150591276,90.80705418388553
10196,M010676,2025-10-06,72,71.55088347569973,75.2275226691249,76.21598594740746,75.70591643220682
